timestamp,turbine_id,lead_days,actual,prediction,baseline,baseline_mean
2026-01-13T00:00:00+05:00,2,1,0.2216666666666666,0.17398366126901638,0.1438328638497652,0.3579646911898275
2026-01-13T01:00:00+05:00,2,1,0.1383333333333333,0.16792298146062165,0.2138168402777777,0.3579646911898275
2026-01-13T02:00:00+05:00,2,1,0.145,0.1586239779534882,0.1711741424802111,0.3579646911898275
2026-01-13T03:00:00+05:00,2,1,0.2233333333333333,0.09755088512707247,0.1148476005188067,0.3579646911898275
2026-01-13T04:00:00+05:00,2,1,0.1716666666666666,0.06694998009144601,0.1193145161290322,0.3579646911898275
2026-01-13T05:00:00+05:00,2,1,0.0483333333333333,0.059231107535752656,0.0734066666666666,0.3579646911898275
2026-01-13T06:00:00+05:00,2,1,0.0083333333333333,0.04756641729657448,0.0734066666666666,0.3579646911898275
2026-01-13T07:00:00+05:00,2,1,0.0216666666666666,0.060788501198906095,0.0734066666666666,0.3579646911898275
2026-01-13T08:00:00+05:00,2,1,0.11,0.09038291403688335,0.0908450791295746,0.3579646911898275
2026-01-13T09:00:00+05:00,2,1,0.1116666666666666,0.165548521769463,0.1660666666666667,0.3579646911898275
2026-01-13T10:00:00+05:00,2,1,0.1683333333333333,0.22765820798595127,0.354875283446712,0.3579646911898275
2026-01-13T11:00:00+05:00,2,1,0.2333333333333333,0.25618291341253496,0.3291693722943723,0.3579646911898275
2026-01-13T12:00:00+05:00,2,1,0.5033333333333333,0.439292632960651,0.3672312373225151,0.3579646911898275
2026-01-13T13:00:00+05:00,2,1,0.7066666666666667,0.5220647798366638,0.3672312373225151,0.3579646911898275
2026-01-13T14:00:00+05:00,2,1,0.8166666666666668,0.5487570330563393,0.4276491228070175,0.3579646911898275
2026-01-13T15:00:00+05:00,2,1,0.9833333333333334,0.6409916073850868,0.4696341124095715,0.3579646911898275
2026-01-13T16:00:00+05:00,2,1,0.9883333333333332,0.6710692425436193,0.5679898682877406,0.3579646911898275
2026-01-13T17:00:00+05:00,2,1,0.99,0.7329684320685548,0.6516086048454468,0.3579646911898275
2026-01-13T18:00:00+05:00,2,1,0.99,0.8100860947236472,0.6516086048454468,0.3579646911898275
2026-01-13T19:00:00+05:00,2,1,0.9916666666666668,0.8364100367379144,0.6516086048454468,0.3579646911898275
2026-01-13T20:00:00+05:00,2,1,0.995,0.7937488521788858,0.5679898682877406,0.3579646911898275
2026-01-13T21:00:00+05:00,2,1,0.97,0.7165184892344802,0.4696341124095715,0.3579646911898275
2026-01-13T22:00:00+05:00,2,1,0.9733333333333332,0.591565146657582,0.3794802867383513,0.3579646911898275
2026-01-13T23:00:00+05:00,2,1,0.8450000000000001,0.519107791499407,0.3291693722943723,0.3579646911898275
2026-01-14T00:00:00+05:00,2,1,0.7000000000000001,0.3532623990691439,0.2905226809378185,0.3579646911898275
2026-01-14T01:00:00+05:00,2,1,0.79,0.3024971302491637,0.2382687338501291,0.3579646911898275
2026-01-14T02:00:00+05:00,2,1,0.9133333333333332,0.21390025357902814,0.2138168402777777,0.3579646911898275
2026-01-14T03:00:00+05:00,2,1,0.7583333333333333,0.17056096282624678,0.144074074074074,0.3579646911898275
2026-01-14T04:00:00+05:00,2,1,0.5,0.12692047192636552,0.1364896093100582,0.3579646911898275
2026-01-14T05:00:00+05:00,2,1,0.3,0.0994336234257332,0.1660666666666667,0.3579646911898275
2026-01-14T06:00:00+05:00,2,1,0.0633333333333333,0.08090967515579096,0.1364896093100582,0.3579646911898275
2026-01-14T07:00:00+05:00,2,1,0.0316666666666666,0.05417429060419246,0.0908450791295746,0.3579646911898275
2026-01-14T08:00:00+05:00,2,1,0.3483333333333333,0.049802672687947205,0.0734066666666666,0.3579646911898275
2026-01-14T09:00:00+05:00,2,1,0.2633333333333333,0.03232018880167159,0.0699136442141623,0.3579646911898275
2026-01-14T10:00:00+05:00,2,1,0.0566666666666666,0.03377565859970613,0.0734066666666666,0.3579646911898275
2026-01-14T11:00:00+05:00,2,1,0.0283333333333333,0.05149036700855204,0.0734066666666666,0.3579646911898275
2026-01-14T12:00:00+05:00,2,1,0.07,0.05435529253170686,0.0908450791295746,0.3579646911898275
2026-01-14T13:00:00+05:00,2,1,0.125,0.07848340969068138,0.1072222222222222,0.3579646911898275
2026-01-14T14:00:00+05:00,2,1,0.1366666666666667,0.09218272895064819,0.1711741424802111,0.3579646911898275
2026-01-14T15:00:00+05:00,2,1,0.1483333333333333,0.11458241354513522,0.2138168402777777,0.3579646911898275
2026-01-14T16:00:00+05:00,2,1,0.12,0.13479843585855683,0.2138168402777777,0.3579646911898275
2026-01-14T17:00:00+05:00,2,1,0.1683333333333333,0.1780317171269984,0.2138168402777777,0.3579646911898275
2026-01-14T18:00:00+05:00,2,1,0.1333333333333333,0.19817203497115354,0.2905226809378185,0.3579646911898275
2026-01-14T19:00:00+05:00,2,1,0.1366666666666667,0.22491362345972232,0.3672312373225151,0.3579646911898275
2026-01-14T20:00:00+05:00,2,1,0.205,0.23165984659132816,0.354875283446712,0.3579646911898275
2026-01-14T21:00:00+05:00,2,1,0.3666666666666667,0.25897004677127844,0.354875283446712,0.3579646911898275
2026-01-14T22:00:00+05:00,2,1,0.2766666666666666,0.24985050989792007,0.354875283446712,0.3579646911898275
2026-01-14T23:00:00+05:00,2,1,0.1333333333333333,0.22028274769633222,0.2261860940695297,0.3579646911898275
2026-01-15T00:00:00+05:00,2,1,0.06,0.13148036992988885,0.219168376068376,0.3579646911898275
2026-01-15T01:00:00+05:00,2,1,0.02,0.08793504017246036,0.2138168402777777,0.3579646911898275
2026-01-15T02:00:00+05:00,2,1,0.0116666666666666,0.04268234265367928,0.1364896093100582,0.3579646911898275
2026-01-15T03:00:00+05:00,2,1,0.0116666666666666,0.04218831431696182,0.1364896093100582,0.3579646911898275
2026-01-15T04:00:00+05:00,2,1,0.01,0.0316890496800288,0.1193145161290322,0.3579646911898275
2026-01-15T05:00:00+05:00,2,1,0.01,0.01760473150064429,0.0908450791295746,0.3579646911898275
2026-01-15T06:00:00+05:00,2,1,0.01,0.018947945372725223,0.0908450791295746,0.3579646911898275
2026-01-15T07:00:00+05:00,2,1,0.01,0.013557675102757356,0.0734066666666666,0.3579646911898275
2026-01-15T08:00:00+05:00,2,1,0.01,0.022083760825010897,0.0734066666666666,0.3579646911898275
2026-01-15T09:00:00+05:00,2,1,0.01,0.02542451985368802,0.0908450791295746,0.3579646911898275
2026-01-15T10:00:00+05:00,2,1,0.01,0.020228597491145396,0.0734066666666666,0.3579646911898275
2026-01-15T11:00:00+05:00,2,1,0.01,0.0352746211574964,0.0734066666666666,0.3579646911898275
2026-01-15T12:00:00+05:00,2,1,0.01,0.05130324553366958,0.0908450791295746,0.3579646911898275
2026-01-15T13:00:00+05:00,2,1,0.01,0.06858495154873462,0.1711741424802111,0.3579646911898275
2026-01-15T14:00:00+05:00,2,1,0.005,0.09450948749015362,0.1438328638497652,0.3579646911898275
2026-01-15T15:00:00+05:00,2,1,0.0249999999999999,0.11995057470335209,0.1711741424802111,0.3579646911898275
2026-01-15T16:00:00+05:00,2,1,0.0483333333333333,0.0975706403735451,0.2905226809378185,0.3579646911898275
2026-01-15T17:00:00+05:00,2,1,0.0866666666666666,0.0834749327693598,0.0747839506172839,0.3579646911898275
2026-01-15T18:00:00+05:00,2,1,0.1033333333333333,0.044651701433988986,0.0734066666666666,0.3579646911898275
2026-01-15T19:00:00+05:00,2,1,0.0566666666666666,0.07032783744123156,0.0908450791295746,0.3579646911898275
2026-01-15T20:00:00+05:00,2,1,0.1116666666666666,0.04579668966956886,0.0908450791295746,0.3579646911898275
2026-01-15T21:00:00+05:00,2,1,0.2883333333333333,0.05170793289180036,0.089516129032258,0.3579646911898275
2026-01-15T22:00:00+05:00,2,1,0.0566666666666666,0.05684818459925975,0.1072222222222222,0.3579646911898275
2026-01-15T23:00:00+05:00,2,1,0.0066666666666666,0.04250470921072117,0.1193145161290322,0.3579646911898275
2026-01-16T00:00:00+05:00,2,1,0.0983333333333333,0.05592889473964243,0.1711741424802111,0.3579646911898275
2026-01-16T01:00:00+05:00,2,1,0.14,0.06316828240075563,0.1536482939632546,0.3579646911898275
2026-01-16T02:00:00+05:00,2,1,0.0833333333333333,0.035208763038845625,0.1364896093100582,0.3579646911898275
2026-01-16T03:00:00+05:00,2,1,0.0483333333333333,0.03403650473742497,0.1711741424802111,0.3579646911898275
2026-01-16T04:00:00+05:00,2,1,0.0366666666666666,0.03224070060914734,0.1264784946236559,0.3579646911898275
2026-01-16T05:00:00+05:00,2,1,0.0133333333333333,0.017016781616216264,0.1364896093100582,0.3579646911898275
2026-01-16T06:00:00+05:00,2,1,0.0416666666666666,0.06201102320192306,0.1438328638497652,0.3579646911898275
2026-01-16T07:00:00+05:00,2,1,0.0266666666666666,0.053792832318316636,0.1711741424802111,0.3579646911898275
2026-01-16T08:00:00+05:00,2,1,0.0183333333333333,0.03753751475152546,0.1660666666666667,0.3579646911898275
2026-01-16T09:00:00+05:00,2,1,0.0266666666666666,0.03349311081531752,0.1193145161290322,0.3579646911898275
2026-01-16T10:00:00+05:00,2,1,0.0266666666666666,0.0194046782723553,0.1364896093100582,0.3579646911898275
2026-01-16T11:00:00+05:00,2,1,0.0249999999999999,0.038596360021738704,0.1358591859185918,0.3579646911898275
2026-01-16T12:00:00+05:00,2,1,0.0366666666666666,0.045994267390802285,0.1358591859185918,0.3579646911898275
2026-01-16T13:00:00+05:00,2,1,0.105,0.06098351159699841,0.1264784946236559,0.3579646911898275
2026-01-16T14:00:00+05:00,2,1,0.215,0.11071038821443686,0.219168376068376,0.3579646911898275
2026-01-16T15:00:00+05:00,2,1,0.4283333333333333,0.16860005925048188,0.2138168402777777,0.3579646911898275
2026-01-16T16:00:00+05:00,2,1,0.455,0.17511915117124463,0.2261860940695297,0.3579646911898275
2026-01-16T17:00:00+05:00,2,1,0.45,0.18202944645985425,0.354875283446712,0.3579646911898275
2026-01-16T18:00:00+05:00,2,1,0.6716666666666667,0.2495123318298728,0.3672312373225151,0.3579646911898275
2026-01-16T19:00:00+05:00,2,1,0.7916666666666666,0.321802438387489,0.4682558685446009,0.3579646911898275
2026-01-16T20:00:00+05:00,2,1,0.91,0.4353857753585334,0.4696341124095715,0.3579646911898275
2026-01-16T21:00:00+05:00,2,1,0.8883333333333333,0.4065678587261863,0.5587081984897518,0.3579646911898275
2026-01-16T22:00:00+05:00,2,1,0.9233333333333332,0.5192884873235736,0.5679898682877406,0.3579646911898275
2026-01-16T23:00:00+05:00,2,1,0.7833333333333333,0.5886275437906556,0.6516086048454468,0.3579646911898275
2026-01-17T00:00:00+05:00,2,1,0.92,0.8822669842087268,0.7272364130434784,0.3579646911898275
2026-01-17T01:00:00+05:00,2,1,0.9683333333333332,0.8192333273127422,0.7582742537313433,0.3579646911898275
2026-01-17T02:00:00+05:00,2,1,0.8966666666666666,0.8394904332035908,0.7272364130434784,0.3579646911898275
2026-01-17T03:00:00+05:00,2,1,0.7949999999999999,0.8680648696924415,0.767248427672956,0.3579646911898275
2026-01-17T04:00:00+05:00,2,1,0.7400000000000001,0.8669772117186287,0.767248427672956,0.3579646911898275
2026-01-17T05:00:00+05:00,2,1,0.935,0.8538023841052265,0.767248427672956,0.3579646911898275
2026-01-17T06:00:00+05:00,2,1,0.7983333333333333,0.8779708537913506,0.7582742537313433,0.3579646911898275
2026-01-17T07:00:00+05:00,2,1,0.535,0.818531944926552,0.7582742537313433,0.3579646911898275
2026-01-17T08:00:00+05:00,2,1,0.3883333333333333,0.7726079562605257,0.7272364130434784,0.3579646911898275
2026-01-17T09:00:00+05:00,2,1,0.3633333333333333,0.7366187802683968,0.6516086048454468,0.3579646911898275
2026-01-17T10:00:00+05:00,2,1,0.225,0.6130016768467672,0.5074916943521595,0.3579646911898275
2026-01-17T11:00:00+05:00,2,1,0.1183333333333333,0.4787214530590123,0.354875283446712,0.3579646911898275
2026-01-17T12:00:00+05:00,2,1,0.0183333333333333,0.3679942357696313,0.2817268292682926,0.3579646911898275
2026-01-17T13:00:00+05:00,2,1,0.0533333333333333,0.2608886121953643,0.2138168402777777,0.3579646911898275
2026-01-17T14:00:00+05:00,2,1,0.0866666666666666,0.17640178231234496,0.144074074074074,0.3579646911898275
2026-01-17T15:00:00+05:00,2,1,0.0533333333333333,0.1501479979476732,0.1358591859185918,0.3579646911898275
2026-01-17T16:00:00+05:00,2,1,0.04,0.12104128534302636,0.1358591859185918,0.3579646911898275
2026-01-17T17:00:00+05:00,2,1,0.01,0.10332938073235945,0.100935688405797,0.3579646911898275
2026-01-17T18:00:00+05:00,2,1,0.0133333333333333,0.1111268854338282,0.0908450791295746,0.3579646911898275
2026-01-17T19:00:00+05:00,2,1,0.03,0.11603702784623665,0.1148476005188067,0.3579646911898275
2026-01-17T20:00:00+05:00,2,1,0.0116666666666666,0.11190592811562423,0.1358591859185918,0.3579646911898275
2026-01-17T21:00:00+05:00,2,1,0.01,0.10631788673622683,0.100935688405797,0.3579646911898275
2026-01-17T22:00:00+05:00,2,1,0.01,0.10575984479666939,0.0908450791295746,0.3579646911898275
2026-01-17T23:00:00+05:00,2,1,0.01,0.10342293004377764,0.0734066666666666,0.3579646911898275
2026-01-18T00:00:00+05:00,2,1,0.01,0.03681993807564478,0.0734066666666666,0.3579646911898275
2026-01-18T01:00:00+05:00,2,1,0.01,0.033607805000673896,0.0734066666666666,0.3579646911898275
2026-01-18T02:00:00+05:00,2,1,0.01,0.029374052500310416,0.0699136442141623,0.3579646911898275
2026-01-18T03:00:00+05:00,2,1,0.01,0.023920159637651043,0.0699136442141623,0.3579646911898275
2026-01-18T04:00:00+05:00,2,1,0.01,0.029297494740376323,0.0699136442141623,0.3579646911898275
2026-01-18T05:00:00+05:00,2,1,0.01,0.018738686118363854,0.0734066666666666,0.3579646911898275
2026-01-18T06:00:00+05:00,2,1,0.01,0.017803331778547555,0.0908450791295746,0.3579646911898275
2026-01-18T07:00:00+05:00,2,1,0.0166666666666666,0.01505516472702024,0.0734066666666666,0.3579646911898275
2026-01-18T08:00:00+05:00,2,1,0.0116666666666666,0.017562521695148936,0.0734066666666666,0.3579646911898275
2026-01-18T09:00:00+05:00,2,1,0.085,0.014317255445733822,0.0908450791295746,0.3579646911898275
2026-01-18T10:00:00+05:00,2,1,0.0466666666666666,0.023311039094049902,0.0908450791295746,0.3579646911898275
2026-01-18T11:00:00+05:00,2,1,0.1433333333333333,0.08928356863091766,0.1364896093100582,0.3579646911898275
2026-01-18T12:00:00+05:00,2,1,0.2383333333333333,0.15499017314340033,0.2138168402777777,0.3579646911898275
2026-01-18T13:00:00+05:00,2,1,0.3899999999999999,0.16066694151527153,0.219168376068376,0.3579646911898275
2026-01-18T14:00:00+05:00,2,1,0.4383333333333333,0.1591291835634216,0.219168376068376,0.3579646911898275
2026-01-18T15:00:00+05:00,2,1,0.2566666666666666,0.18330392602482576,0.2138168402777777,0.3579646911898275
2026-01-18T16:00:00+05:00,2,1,0.1949999999999999,0.19760393847574462,0.2138168402777777,0.3579646911898275
2026-01-18T17:00:00+05:00,2,1,0.1283333333333333,0.1865422958496573,0.2138168402777777,0.3579646911898275
2026-01-18T18:00:00+05:00,2,1,0.1866666666666666,0.1450975121357807,0.1364896093100582,0.3579646911898275
2026-01-18T19:00:00+05:00,2,1,0.1816666666666666,0.17841661622654786,0.1438328638497652,0.3579646911898275
2026-01-18T20:00:00+05:00,2,1,0.2416666666666666,0.1470090504790027,0.2138168402777777,0.3579646911898275
2026-01-18T21:00:00+05:00,2,1,0.2533333333333333,0.14826711370037543,0.2261860940695297,0.3579646911898275
2026-01-18T22:00:00+05:00,2,1,0.2916666666666667,0.18733246997827208,0.3291693722943723,0.3579646911898275
2026-01-18T23:00:00+05:00,2,1,0.2333333333333333,0.2215216107461646,0.3672312373225151,0.3579646911898275
2026-01-19T00:00:00+05:00,2,1,0.35,0.35792489545054,0.3794802867383513,0.3579646911898275
2026-01-19T01:00:00+05:00,2,1,0.505,0.4222246939761103,0.4696341124095715,0.3579646911898275
2026-01-19T02:00:00+05:00,2,1,0.5033333333333333,0.4866434106230736,0.4696341124095715,0.3579646911898275
2026-01-19T03:00:00+05:00,2,1,0.3699999999999999,0.4629895784446388,0.4696341124095715,0.3579646911898275
2026-01-19T04:00:00+05:00,2,1,0.345,0.5316483756838687,0.4696341124095715,0.3579646911898275
2026-01-19T05:00:00+05:00,2,1,0.5033333333333333,0.5539981684880655,0.4696341124095715,0.3579646911898275
2026-01-19T06:00:00+05:00,2,1,0.3366666666666666,0.5663831105732926,0.5074916943521595,0.3579646911898275
2026-01-19T07:00:00+05:00,2,1,0.1366666666666666,0.56615608706332,0.5074916943521595,0.3579646911898275
2026-01-19T08:00:00+05:00,2,1,0.2133333333333333,0.5788704525132036,0.4696341124095715,0.3579646911898275
2026-01-19T09:00:00+05:00,2,1,0.3116666666666667,0.6299765312128528,0.5679898682877406,0.3579646911898275
2026-01-19T10:00:00+05:00,2,1,0.2266666666666666,0.6172149128111136,0.5679898682877406,0.3579646911898275
2026-01-19T11:00:00+05:00,2,1,0.3016666666666667,0.6319304985808347,0.5698309178743961,0.3579646911898275
2026-01-19T12:00:00+05:00,2,1,0.3333333333333333,0.6584969822132546,0.6516086048454468,0.3579646911898275
2026-01-19T13:00:00+05:00,2,1,0.2916666666666667,0.6980333100379954,0.6516086048454468,0.3579646911898275
2026-01-19T14:00:00+05:00,2,1,0.305,0.6578376759510074,0.5679898682877406,0.3579646911898275
2026-01-19T15:00:00+05:00,2,1,0.2799999999999999,0.64908234089583,0.5679898682877406,0.3579646911898275
2026-01-19T16:00:00+05:00,2,1,0.1683333333333333,0.649729797644067,0.5074916943521595,0.3579646911898275
2026-01-19T17:00:00+05:00,2,1,0.3066666666666666,0.5747266584500348,0.3672312373225151,0.3579646911898275
2026-01-19T18:00:00+05:00,2,1,0.4816666666666667,0.42111355548062546,0.2905226809378185,0.3579646911898275
2026-01-19T19:00:00+05:00,2,1,0.295,0.344612916924819,0.219168376068376,0.3579646911898275
2026-01-19T20:00:00+05:00,2,1,0.2483333333333333,0.2255138901162792,0.1711741424802111,0.3579646911898275
2026-01-19T21:00:00+05:00,2,1,0.0183333333333333,0.1657752284578129,0.1438328638497652,0.3579646911898275
2026-01-19T22:00:00+05:00,2,1,0.06,0.12482122298244247,0.1148476005188067,0.3579646911898275
2026-01-19T23:00:00+05:00,2,1,0.02,0.12219240094325662,0.1358591859185918,0.3579646911898275
2026-01-20T00:00:00+05:00,2,1,0.01,0.046187313741333544,0.1358591859185918,0.3579646911898275
2026-01-20T01:00:00+05:00,2,1,0.01,0.04506224102846327,0.1358591859185918,0.3579646911898275
2026-01-20T02:00:00+05:00,2,1,0.0083333333333333,0.03112660264104748,0.1193145161290322,0.3579646911898275
2026-01-20T03:00:00+05:00,2,1,0.01,0.020177762074267358,0.0908450791295746,0.3579646911898275
2026-01-20T04:00:00+05:00,2,1,0.0116666666666666,0.013020489496761397,0.0747839506172839,0.3579646911898275
2026-01-20T05:00:00+05:00,2,1,0.075,0.01210953392390411,0.0908450791295746,0.3579646911898275
2026-01-20T06:00:00+05:00,2,1,0.02,0.001455364439803719,0.0908450791295746,0.3579646911898275
2026-01-20T07:00:00+05:00,2,1,0.01,0.0039041321724653244,0.0734066666666666,0.3579646911898275
2026-01-20T08:00:00+05:00,2,1,0.0083333333333333,0.0,0.0734066666666666,0.3579646911898275
2026-01-20T09:00:00+05:00,2,1,0.0083333333333333,4.814857874077789e-05,0.0699136442141623,0.3579646911898275
2026-01-20T10:00:00+05:00,2,1,0.02,0.0010261259027875456,0.0908450791295746,0.3579646911898275
2026-01-20T11:00:00+05:00,2,1,0.06,0.0030778037937379374,0.1072222222222222,0.3579646911898275
2026-01-20T12:00:00+05:00,2,1,0.0116666666666666,0.005699021746976205,0.1072222222222222,0.3579646911898275
2026-01-20T13:00:00+05:00,2,1,0.0333333333333333,0.004243809902963275,0.1193145161290322,0.3579646911898275
2026-01-20T14:00:00+05:00,2,1,0.0833333333333333,0.006573153487962045,0.1059496124031007,0.3579646911898275
2026-01-20T15:00:00+05:00,2,1,0.04,0.005844628736744695,0.0908450791295746,0.3579646911898275
2026-01-20T16:00:00+05:00,2,1,0.0166666666666666,0.01458455655307615,0.100935688405797,0.3579646911898275
2026-01-20T17:00:00+05:00,2,1,0.0083333333333333,0.013174899366557495,0.0908450791295746,0.3579646911898275
2026-01-20T18:00:00+05:00,2,1,0.01,0.016990410751975396,0.0747839506172839,0.3579646911898275
2026-01-20T19:00:00+05:00,2,1,0.01,0.014807919953466971,0.0734066666666666,0.3579646911898275
2026-01-20T20:00:00+05:00,2,1,0.01,0.030815082960436474,0.0908450791295746,0.3579646911898275
2026-01-20T21:00:00+05:00,2,1,0.01,0.05162355279602496,0.1264784946236559,0.3579646911898275
2026-01-20T22:00:00+05:00,2,1,0.0349999999999999,0.08222214136349533,0.2138168402777777,0.3579646911898275
2026-01-20T23:00:00+05:00,2,1,0.16,0.1264433541108023,0.219168376068376,0.3579646911898275
